Id,Predicted
35572,290744.5
154900,533548.36
68778,437589.46
40761,613091.29
76922,364272.27
57737,217862.33
63946,429341.18
111235,378578.76
114882,509138.56
12676,231265.24
138376,451312.56
90637,407496.49
184522,654271.93
92974,313229.6
8857,324226.65
27895,288878.36
156181,532658.88
41834,528481.74
157391,535520.93
143702,385418.63
185912,919241.52
11229,287533.47
41300,359809.93
72247,370959.79
83180,480733.55
148335,458732.63
7890,379772.86
135138,508430.32
27131,264258.92
166558,600281.69
131032,407260.67
74357,395849.77
156049,347372.25
69414,762892.62
97276,405083.53
82842,369326.19
148527,469234.36
144752,502140.88
18175,333801.68
11905,234357.46
171029,475394.13
59320,441995.06
84110,372947.64
78965,758531.05
85951,577405.84
163141,456623.48
109999,435389.93
147801,403873.78
139213,433207.95
126460,642262.71
28015,334515.76
181431,685296.66
52696,672121.41
50605,316251.76
165242,488099.22
48813,231944.05
110483,562948.88
89306,345896.33
133442,408304.25
65829,660012.33
87579,360773.07
91465,499013.56
73701,497667.32
15530,415773.86
18230,462241.25
97193,536604.2
166625,606024.03
33195,454211.03
136148,518505.96
165033,681888.96
21315,333229.72
91814,291000.56
16891,469632.92
107918,644752.13
79471,439883.06
21862,526322.06
67991,490422.41
165486,507282.43
63600,432239.98
110049,321335.16
112307,367514.05
10157,354758.33
74635,494633.27
25784,455817.72
107059,494313.74
30356,408051.64
87516,638059.43
10936,547179.29
88543,576292.91
139877,446285.33
42424,454788.24
52670,608712.19
166867,467894.59
101107,458003.85
76199,521560.11
80888,330664.31
9911,287105.08
156640,487870.52
102356,582207.49
48860,362081.1
102849,713624.59
138105,505971.91
117983,470923.32
93922,414892.23
46238,448709.46
59022,633332.91
106646,463807.36
120040,561070.45
126172,378482.86
168000,595230.45
80749,407133.69
131491,492744.15
112112,554613.03
47501,343740.15
13728,242302.6
101768,351382.99
6316,317077.83
126098,779442.25
165,314450.61
19524,429042.82
150677,489164.48
59379,451762.77
74454,326554.77
175450,700307.19
89244,750309.88
116506,441295.48
147339,469619.63
74001,685800.38
90922,430008.6
1820,453704.49
110186,281454.44
62682,395298.22
89581,506370.65
137848,449819.63
161798,427320.15
170742,485246.18
82918,459985.19
37679,331323.66
154926,446115.33
149598,258670.03
44725,276090.68
90766,584684.41
148899,422134.11
126592,341982.27
157908,397690.93
113713,479011.23
148870,689864.12
165510,475940.45
101470,392222.5
51743,336977.68
27173,176121.32
27812,371724.63
95488,375959.82
173154,682939.63
121352,419083.68
143803,460687.66
63373,313942.34
1386,389911.31
163514,512817.51
35643,280805.06
120579,522984.22
128369,395747.18
141816,494133.71
161838,471729.91
71069,387929.46
77131,436551.98
17667,330928.19
52148,421891.46
72854,590750.49
102035,439144.64
111359,397327.25
17719,369260.75
123306,301090.66
161864,702220.57
180849,594371.76
160993,476583.96
162321,353881.13
46481,268953.86
79814,343641.13
137789,582208.64
54212,268186.26
33512,330935.22
57246,691771.48
183567,638478.37
126709,442122.77
38938,332012.6
31497,412468.91
43094,419141.06
40278,289299.31
174057,655487.78
88538,564633.35
78488,651375.33
170729,599551.18
173992,579412.59
60975,354752.82
54718,268047.38
178130,640516.67
133730,400096.09
70033,705667.97
43395,565293.37
142569,423916.86
25880,222082.22
139537,404932.84
3465,450930.23
40735,537446.92
162957,480428.84
83356,490974.93
32897,278516.99
49245,333485.02
60337,309685.19
139769,623992.51
52326,338589.26
162813,790395.45
180789,565978.37
49386,409651.64
33541,353146.43
159352,509664.24
42027,473476.09
155370,445057.2
143725,489888.76
131769,423162.82
139885,468028.37
93808,493919.84
10639,331696.69
168611,595310.25
167653,650877.62
123170,346156.3
139150,303766.87
62622,482100.85
168689,869387.97
18566,298711.17
67121,239442.61
119193,436352.5
75320,484632.31
185227,725053.51
59316,437349.49
42962,248451.48
51540,288038.07
37927,306231.66
85155,291617.7
148730,424557.7
182768,608574.74
21816,325402.54
119821,424890.04
53803,366577.81
75672,457528.37
164062,577493.37
9801,691130.19
90516,506070.42
126543,333558.04
20563,214760.39
173167,493216.86
165546,713343.56
140696,454920.76
60885,439867.92
71010,317019.9
65245,458404.15
7762,257073.12
162332,431772.41
132065,475371.08
163315,529673.08
94896,380569.46
13990,472937.08
86695,410759.33
136032,749698.7
181973,571465.71
70720,1025574.29
176320,710128.24
123988,632870.5
75446,445672.76
165520,458911.63
95499,446948.32
73362,436388.71
115013,321485.23
170250,559065.91
117752,506146.03
120534,585193.47
43110,383068.19
173316,545924.53
163348,811494.34
167196,532562.76
8539,586857.6
57416,478880.09
147688,453665.1
48843,291857.6
123483,481902.69
91781,409219.1
57502,159882.19
41380,501068.04
71368,447545.91
90332,401547.82
56200,471591.2
59273,464006.38
59528,776104.12
142978,503568.31
62463,430960.99
151089,311231.79
159388,392116.77
15000,323780.09
124030,397552.02
146762,443306.79
32542,236692.55
44504,399387.04
154438,552867.29
92711,398452.5
26861,371125.98
154130,526659.51
108177,521809.4
85561,376719.15
29523,233454.12
162190,568132.5
137744,423530.53
141614,378675.82
154095,552504.06
177433,678628.94
16212,369127.07
138324,463197.9
179772,681887.16
80229,524604.24
146601,528926.99
90354,417863.45
16620,308214.41
144520,454235.72
43671,271852.2
151379,398710.13
43516,335063.67
114780,412903.79
48679,471132.04
23310,283628.93
82078,801763.29
161637,484012.29
97266,397499.68
25975,330693.71
183280,721047.81
143522,400839.03
82873,410858.87
111022,430193.81
170004,466277.7
149233,443110.33
11335,217440.27
178323,656219.82
117545,434917.36
104197,461200.6
114280,468463.17
30527,351977.84
42651,396199.3
123646,413461.0
72689,452552.1
78646,447555.82
50032,481341.1
167436,728988.87
25911,267352.35
140037,459869.99
117935,573457.32
122922,412510.99
28738,344657.89
129413,452834.59
65411,572741.28
20519,208541.73
148799,514150.65
96848,377616.25
167854,500937.1
90027,404134.16
124583,396011.19
123841,431386.1
143815,473572.04
100928,384042.96
64554,475853.92
27802,280074.44
55996,292464.15
168480,441626.24
18511,331614.6
7174,340635.13
107447,408313.35
109945,407072.8
109304,524057.81
33225,193680.0
31504,284810.85
85162,303561.93
164868,403884.28
102092,403003.99
5618,357321.03
45425,335871.77
127376,437353.59
156938,441885.9
127635,514603.14
111774,674630.17
141311,651897.69
68733,394839.44
171431,729545.93
57288,273639.19
147560,533652.93
83283,456754.08
180470,546035.98
85424,483951.37
30049,325716.43
138841,496041.87
138637,381488.69
178178,818870.92
69976,696888.92
139744,549612.0
58256,248357.25
104665,450023.86
169191,561588.76
55984,403000.73
40354,370718.79
59813,172672.13
142178,339757.36
104367,468972.54
135075,372945.74
16278,319581.51
49191,445216.85
95010,401514.91
179668,614262.56
111338,379912.34
76006,409808.47
106534,433562.66
78933,721926.1
76196,552257.21
110996,476278.12
145016,506498.2
133526,495519.78
67069,568490.66
77499,305078.74
51668,671067.62
64752,469322.68
148430,441197.27
63329,312259.27
173406,490272.74
79182,424561.61
139963,497339.98
119727,320121.35
14184,298757.85
63325,665481.67
69906,693050.62
150715,392391.64
10423,340886.69
13226,177800.91
166355,475001.56
162216,595294.92
43071,401473.14
103161,501826.8
168506,508419.94
30707,413359.78
54877,439070.71
77637,369433.49
54304,294361.41
71775,592635.95
116543,341613.49
18877,431186.7
98865,420495.88
169535,493505.5
155674,358484.98
46410,417559.13
25354,359114.53
149242,328557.19
156019,577433.3
2372,252057.41
167793,491996.22
13539,358101.6
96889,565421.81
12180,194102.84
30975,491858.65
142091,680929.46
141417,497517.97
88385,535813.53
118140,490636.16
130703,464193.08
78738,473294.49
31269,342207.68
109042,462809.86
48367,440798.4
169027,454923.19
94564,345281.05
69161,514134.46
109455,558641.67
102048,476753.1
142061,601292.56
80360,339431.91
108330,439753.01
45894,241234.75
184619,722611.53
44807,334135.06
86934,367253.83
99343,398110.57
168916,532916.32
89276,648759.18
51815,317182.3
125813,451946.13
107171,400036.31
154642,428996.07
10072,355435.46
68097,345288.06
160821,516167.37
19655,338169.15
142752,429373.45
36940,338324.57
111126,465029.13
596,306555.45
71019,374922.28
4479,323886.63
55848,484114.78
85188,518559.11
125357,392226.9
14647,255069.67
162730,501357.74
150653,430183.81
120056,386366.97
169156,613006.42
67935,667147.21
174388,660204.66
182913,635169.24
54148,276299.73
131866,553551.35
149984,509654.06
159985,521258.88
95496,451738.42
112843,436327.99
49524,430953.1
27369,208839.56
30825,441597.56
169753,658758.16
92534,396621.63
129225,471802.39
13062,152091.24
130722,520294.18
134157,426064.29
165859,495292.34
66301,462481.87
83618,469448.79
107691,490382.19
105232,395917.03
48298,544129.55
40648,329271.11
71976,527371.22
72896,632913.57
74551,366061.54
44973,288413.44
29347,430279.83
141919,474345.32
106300,391042.47
131980,437704.41
133141,415192.97
3973,339373.84
40519,300580.17
180446,632716.29
175025,520557.33
75064,403720.36
18793,397153.27
149491,426621.49
154754,512991.64
132371,423196.43
134999,500864.47
165322,549021.25
108805,451587.59
140691,470941.27
156367,471685.73
85858,640210.99
152700,470533.02
185104,599891.24
70218,413506.05
10393,324194.1
165123,585602.08
55106,413857.09
88369,378275.8
41779,602947.94
130816,365056.8
31211,337492.77
166757,726322.06
108437,411305.6
185814,726528.73
73304,450945.68
148656,466869.89
84559,344488.04
151222,427057.6
2069,240424.81
182640,697764.4
157520,485305.9
153201,503837.41
51319,447294.5
167197,526887.97
56328,837713.69
7586,277487.46
4962,574856.07
17286,273540.16
17996,297616.0
136652,538767.68
107533,360962.57
35676,277929.16
63528,468303.05
88024,395498.35
92245,457038.26
121431,499315.18
117675,420529.31
134315,631408.27
80382,352419.46
5676,395935.91
85834,458894.32
7544,287916.5
76545,405375.4
182269,750342.81
115301,359287.33
184499,739743.32
89274,819387.51
96978,444490.04
22476,350426.4
43684,331919.79
103852,559672.36
6660,305618.86
149136,574065.19
55623,320306.38
154963,419546.76
118607,414756.13
66046,432126.53
50815,394986.85
88378,454660.36
47559,431994.31
96116,433678.48
31651,311983.27
141186,596202.37
142321,755192.53
47123,228752.69
176333,632197.76
3011,324037.91
68006,596452.4
183387,549166.97
36465,338733.84
39670,315662.6
173044,493724.96
7197,310675.12
35841,284478.42
185880,702392.42
64929,741743.29
99553,501478.21
59246,254757.34
122401,369432.41
5750,295365.11
54602,314153.87
57503,183170.31
139988,473252.07
61441,845189.64
3816,368887.51
157223,477280.91
45836,375921.4
155755,435096.51
1314,352284.86
172283,574642.48
183939,652848.32
102449,487576.81
130038,367522.58
69337,734673.28
59437,326943.15
100231,445717.89
184320,611066.28
121624,468304.35
175778,517345.99
49838,320597.28
112596,467325.28
92825,654326.24
3175,542168.69
20599,241474.5
90059,511016.95
8718,235095.45
56904,663382.48
140415,424150.71
45486,362764.71
72264,401190.88
102129,398045.46
5083,397711.23
23403,398037.98
57581,627962.06
165475,494292.71
88985,472652.64
30967,461763.86
19270,423783.25
39924,248177.49
52520,537958.35
151658,402705.87
145774,593982.49
52004,327484.04
109232,374399.74
32071,187161.09
421,258249.57
150070,472609.05
157555,458637.92
141514,317014.47
137558,561795.33
155571,409339.95
162016,525111.95
47743,362668.32
42863,300980.36
60316,348220.26
119376,504631.62
96534,469086.63
97787,468450.36
46854,263848.09
131197,398039.96
45750,375841.86
75580,554411.1
122938,503405.54
24952,247103.01
8713,211291.51
29044,311601.36
33794,457206.19
155354,552797.75
174630,694833.77
357,162476.13
52446,421965.5
173530,500903.83
9167,282854.05
2712,225346.02
34228,423666.38
14795,277827.2
101108,489634.24
182805,622605.06
101314,485734.66
71207,354406.01
24463,368132.75
161441,474024.71
62066,316650.13
140608,476962.39
9901,229463.88
167009,501347.01
70131,327756.16
111696,576564.49
69883,762575.85
68434,407776.36
10786,275521.72
104011,508013.18
108425,385201.05
120804,398532.08
26582,400147.33
20975,415667.6
134633,463624.94
97941,445505.14
107642,436586.66
161902,493398.19
100312,763987.31
95448,403250.91
21815,323205.38
149382,717651.7
74108,773168.83
123994,629193.36
146443,485572.64
108700,382058.84
22001,464586.79
74783,336261.99
119865,355721.51
141913,418708.6
74995,474325.24
135235,306731.47
48589,347532.8
914,241563.65
119943,403698.5
99440,299469.81
144341,627481.75
97930,530325.44
90951,354067.54
131041,380019.7
84731,478619.21
135546,736925.36
127448,455251.47
61300,249914.93
63131,360945.97
25238,371106.27
180340,557988.93
99506,308386.35
183854,647095.54
94910,457169.96
44500,299970.48
63085,381553.14
164640,714289.63
16313,347313.93
132985,417257.98
101842,370431.21
5938,472227.8
44937,350595.88
170855,617241.72
40121,227008.26
74424,428253.16
156663,614627.27
181734,709889.67
109020,539936.5
54192,326140.08
121171,557689.07
118207,689226.48
103252,424529.6
46896,226895.78
175241,648469.0
9111,510835.92
172947,477622.77
60940,479864.49
77395,370249.9
83691,500648.81
11241,364437.98
58884,276563.26
33511,329232.87
35455,192147.67
134929,420234.0
127658,499323.32
74414,427368.13
23654,331798.59
41430,235667.56
96127,516969.09
66839,383441.64
68946,417541.9
167240,684207.06
75029,497427.6
164287,412647.76
7830,327548.1
33316,285983.96
59853,445929.03
77185,394894.91
131362,327027.88
60057,436806.93
62703,501427.54
7301,215645.32
62430,416593.57
90275,432257.49
41898,698542.84
147521,384545.26
16961,344397.86
51376,304946.21
115157,427965.21
120634,603361.99
125261,393891.46
95547,456296.14
3515,317653.53
76413,297141.63
170768,583910.17
127634,514520.83
66815,669340.75
5490,393359.41
142611,389811.79
65774,728200.3
92958,517542.41
84749,308350.24
116909,574489.67
85064,308702.6
94989,561631.53
185937,747305.03
67686,491797.45
132595,448045.16
45139,475921.08
29101,361977.6
20069,359694.67
22550,151966.05
174839,629355.31
114955,571448.26
146788,410689.45
83092,574571.8
135246,385456.7
61802,793511.1
137382,431483.47
145401,521579.95
58300,303264.84
140496,314503.55
149481,446629.4
136826,469021.63
69083,570771.68
149913,340090.71
105985,496253.69
112379,417106.64
24595,310407.84
170528,487848.59
137587,733661.35
50622,449332.31
20491,246241.56
20537,224021.89
18157,348039.71
157941,728641.58
92700,621087.34
123974,534876.24
173075,435769.05
141277,463047.08
112473,387728.17
75725,589251.27
148084,644311.58
163134,520727.71
169551,461097.89
97936,502562.88
5409,419234.18
181576,550673.76
176565,670169.05
69920,590731.14
155355,478513.88
169526,482465.07
175592,940287.49
11800,242743.03
76885,428357.52
150140,514813.34
15952,346988.09
163132,432196.77
182445,580220.57
1689,272122.66
43974,369627.98
15651,259636.69
51632,423141.31
44152,290931.6
79260,506971.52
126131,511643.9
146446,477241.04
35453,177494.54
24575,444466.37
153177,475076.47
11722,265111.48
13333,394451.46
155121,628927.18
101310,448436.23
53959,475313.02
23876,352033.89
126643,452898.1
86844,565446.25
53505,354051.91
180050,649465.1
1112,376027.52
181162,622082.34
57024,436855.74
87181,401966.06
1248,363927.9
59383,494058.63
162369,481003.03
133350,681083.81
99669,607966.66
34764,519648.94
62298,451465.8
35998,410215.29
1607,329051.75
32970,374420.87
26641,357924.74
175224,696001.77
110327,394247.81
156595,511546.2
163067,489381.12
60715,414938.7
150551,412641.04
58057,509640.53
175585,933143.94
15757,289464.39
20005,300726.86
60657,419045.28
81819,451891.14
174859,605816.17
107651,555386.04
145839,514055.52
109597,353882.23
64677,319845.76
170987,387047.13
132448,598071.68
615,369268.2
328,380656.58
170503,515811.15
54169,426723.66
101792,459310.98
53716,255621.4
118305,425275.53
159348,488508.96
47524,299854.95
120095,492798.95
89161,480994.46
122216,366109.97
22639,203675.16
105567,714698.23
36501,297424.33
90278,431002.16
176235,607919.09
133638,463698.88
49178,422522.83
25528,408903.93
47155,372325.64
69881,629243.0
78321,554082.24
55247,257406.06
86287,767506.07
105381,515310.8
81889,389113.61
114435,301309.76
60550,335905.53
85101,387876.41
87805,561391.01
21257,381711.37
57009,355615.17
57447,355052.2
96458,433573.25
133136,469936.52
5000,276033.32
42652,416533.5
23784,434920.61
11571,294484.55
162263,497233.99
185322,620578.26
95243,477505.73
98025,499451.95
121413,472698.42
16255,343463.58
169864,585840.6
65094,330158.34
106745,371304.07
35269,402014.98
182962,667959.79
67245,274560.67
146159,558190.32
67199,342308.2
153321,585791.58
171081,661722.02
64169,577040.75
59992,287993.53
87375,487679.65
45489,367809.46
133891,405003.87
28201,393777.65
181799,615168.23
128771,651363.67
100544,438808.86
117827,572416.17
125112,584322.5
41283,306128.28
143488,410915.0
132026,490966.28
154774,541693.06
181316,685869.09
26452,274424.7
69192,600442.74
48876,245888.07
23995,269791.45
114699,334763.67
14429,445155.38
29310,405960.26
155233,359760.28
140675,467323.49
149085,436648.53
32887,260363.82
124252,507167.19
101533,442762.83
133377,439644.51
166041,521046.63
40559,393874.35
37378,643366.9
33652,429262.46
114468,343177.2
74715,413052.03
64519,665572.42
152802,501829.37
53278,302285.68
34834,362467.54
124152,572799.5
136017,595093.03
154630,430409.11
179253,690659.41
146936,520876.64
97021,373400.5
1925,280683.11
177820,618826.94
83330,433035.65
145449,361701.97
179983,654553.76
167017,490041.26
143174,464548.28
42152,292701.15
118433,362116.39
1085,307518.57
108,201987.14
21504,477535.48
29908,272577.58
70316,510133.56
147948,642536.87
98363,321475.31
162615,609755.26
13447,364617.82
181211,904243.24
158809,491790.61
155623,431539.28
98150,377557.63
71979,581649.33
41846,567467.59
110154,420197.86
18305,383928.37
94821,361565.18
48673,471060.38
43984,354798.35
22290,263095.26
92650,422797.08
29386,417097.85
1810,351583.25
156154,434249.34
93822,601568.11
127679,437652.86
51871,302349.03
8150,358538.02
124650,429320.28
41453,326417.92
134106,388929.61
85212,703247.64
110858,460629.08
129207,525754.96
56369,870776.09
122046,300650.3
80517,416363.66
168013,568231.06
26047,430629.76
100969,383960.71
27240,192549.18
51867,407730.3
184767,833965.82
105710,422265.87
123195,394601.5
120616,417423.82
27126,267637.74
11811,273470.81
178381,573568.78
127074,474318.32
179534,594994.86
8432,321509.2
130518,322278.3
127324,501850.17
162711,458823.93
92750,525747.95
88080,437379.92
139501,275388.18
52121,343975.36
140776,516500.24
258,278096.56
90635,406782.75
125011,525224.62
89929,379393.32
55616,753372.0
143796,489153.71
164854,424491.89
122926,466352.09
68261,397019.3
142713,449506.68
81536,495233.16
121421,439228.58
73311,467485.14
180277,653492.4
128708,672715.55
180204,636673.62
77138,500982.21
162461,713450.11
39775,376955.36
125903,629388.68
106371,366614.17
178198,742599.39
16267,324423.41
134921,554641.3
106158,423643.21
93050,382054.64
141454,456646.1
93644,385774.33
43686,398840.05
157459,459762.65
92229,397118.49
27330,178391.95
44846,309977.52
178490,627876.05
12077,225668.91
173289,656029.35
104334,554192.3
30897,289230.76
27451,256646.92
441,268454.82
28528,280217.62
80302,760628.25
153339,739780.97
133873,764251.14
97142,497072.56
60133,761651.1
11493,323403.57
172125,607223.59
125657,537512.22
135834,431123.97
21497,493713.8
33068,323109.46
107676,426571.73
41602,369309.98
164242,502678.36
78229,568200.7
153717,381007.03
84170,693831.05
24662,286806.25
76220,564055.42
12697,224002.64
163429,534809.27
4753,287210.3
136174,508700.45
60783,500681.68
157864,496770.7
72622,479365.42
62301,431199.0
32531,314420.85
59317,473679.71
83255,456150.23
152904,416472.32
86929,394164.91
50519,334383.22
1999,249991.81
60828,485867.33
36514,332433.36
74380,420848.93
49172,383825.86
166486,423860.44
18610,304826.37
68142,426576.17
45431,394898.26
63158,360666.27
131637,437857.88
92884,555126.74
106513,456387.54
164649,485101.12
23422,348509.0
28506,463137.83
104557,608121.75
52553,424417.6
117870,507781.2
126500,644709.17
151129,524918.19
71900,522424.58
45526,487440.5
128725,826096.12
169640,545770.46
34730,352155.31
118255,689148.11
42296,298551.88
19810,293497.64
98813,442748.74
113906,425177.84
9532,411191.81
155597,500378.64
18045,243589.06
24885,371507.17
112445,497676.56
117797,623113.18
52337,314153.6
158022,520363.07
34393,376763.56
130435,408149.34
44300,186469.32
113439,503792.43
78135,385862.62
26104,721069.89
111287,454989.68
21086,472201.55
164435,407540.85
129911,415214.02
119934,407172.96
109546,327496.51
